426.286194	540.929688	12819084	536.830078	3977.966	18.814964	44.317066	6.209963	8.995731	18.587219	18.372574	2.8491
431.053192	540.158081	12830542	538.419556	3967.285	19.475725	45.660431	6.481477	9.456983	19.103308	18.632984	2.973486
402.03772	541.329956	12606609	540.478577	3829.955	17.67005	43.65303	3.556377	8.441363	17.284174	17.053658	2.314086
389.788483	540.325195	12284534	538.522217	3755.187	16.77833	41.811371	2.163326	7.577827	15.896741	15.840678	1.890035
375.186493	541.98291	12754889	538.713318	3749.084	15.271811	39.920128	1.313429	7.212802	15.31219	15.320728	0.658667
374.823029	539.973022	12841255	540.266296	3749.084	15.212549	39.843533	1.273256	7.21028	15.281281	15.341928	0.596276
380.707031	538.072937	12775559	541.335266	3752.135	15.516346	40.193268	1.954411	7.38521	15.676104	15.671195	0.801978
377.609375	541.7146	12833165	540.190674	3732.299	15.367632	40.041443	1.717795	7.29884	15.495975	15.466065	0.788124
369.498749	541.076294	12871726	542.392578	3741.454	14.920092	39.40276	1.258767	7.124203	15.083803	14.992628	0.644519
370.300751	541.945557	12783334	540.815186	3668.212	14.944767	39.505451	1.126174	7.119074	15.169155	15.226829	0.669186
355.26767	542.535522	12744518	539.072815	3604.125	14.111594	38.649338	-0.16992	6.700208	14.393007	14.442838	0.374263
346.655182	541.538452	12696171	540.751465	3547.667	13.854616	39.89473	0.021092	7.298932	15.217982	15.123107	0.571099
389.943207	541.484253	12886835	540.203552	3706.359	16.391281	41.648277	3.327963	8.006909	16.782122	16.624868	1.234216
379.360474	541.865723	12851431	540.320435	3686.522	15.617949	40.762676	2.124838	7.57632	15.946818	15.868165	0.912508
361.832642	541.221069	12774279	540.899109	3576.659	14.310387	39.487625	1.133716	7.436777	15.516479	15.444597	0.753223
376.990875	541.374023	12784573	541.638794	3620.91	15.235082	39.948711	1.854141	7.408943	15.623624	15.545393	0.967817
380.135498	541.255615	12756044	542.149902	3640.746	15.50594	39.980129	2.04691	7.351665	15.675737	15.623903	0.983923
398.439545	538.059204	12794876	542.237305	3684.997	16.558113	41.453644	3.680536	7.927917	16.720987	16.516768	1.455432
398.542206	536.433228	12801000	542.571533	3669.738	16.580105	41.282784	3.5236	7.838598	16.673853	16.569973	1.383073
384.840576	537.5354	12825409	541.785034	3697.204	15.944706	40.391232	1.974862	7.371609	15.669822	15.505189	0.962159
380.701385	538.330688	12763880	542.487305	3660.583	15.653604	40.018566	1.848953	7.32258	15.527792	15.432044	0.926628
378.974731	535.77771	12730186	542.703125	3677.367	15.617584	39.821476	1.472033	7.151245	15.406385	15.459315	0.762193
372.152893	534.752319	12759225	542.214355	3678.893	15.261131	39.37595	0.926208	7.020285	14.9702	14.955328	0.682072
374.87619	540.084351	12895270	537.487183	3694.152	15.334726	39.519588	1.275653	7.100886	15.238368	15.208988	0.716939
376.302246	540.784485	12815689	541.113464	3688.048	15.368005	39.690521	1.406826	7.191122	15.343408	15.300907	0.752792
396.313751	536.66925	12717883	540.654175	3695.678	16.506165	41.432755	3.318007	7.957332	16.780745	16.715462	1.26459
384.043457	536.73877	12818717	540.294312	3677.367	15.902549	40.170807	2.212093	7.511448	15.930694	15.971467	0.955651
400.561584	533.266602	12846565	539.65564	3646.85	16.689631	41.318501	3.673758	8.029933	16.989744	16.953281	1.403725
370.630981	537.710815	12704231	539.256104	3489.685	15.112794	39.095737	0.656118	6.974104	14.972545	15.090881	0.689649
364.009796	537.591675	12807265	540.395996	3469.848	14.675825	38.576931	0.213561	6.886168	14.614673	14.684501	0.636342
385.491699	537.442627	12909068	536.64856	3562.926	15.876369	40.155281	1.914656	7.418955	15.798438	15.799632	1.051517
377.695221	532.685425	12795064	541.335327	3552.245	15.400637	39.496597	1.627298	7.207304	15.54515	15.659668	0.941503
376.719849	540.473389	12801687	539.078369	3482.055	15.459619	39.493965	1.154164	7.099788	15.390142	15.418556	0.873901
388.249969	539.642822	12866709	538.705566	3553.771	16.011337	40.494877	2.349781	7.539068	16.203474	16.306877	1.180203
374.33429	537.851685	12538555	539.246826	3504.943	14.992567	39.782322	1.486661	7.423903	15.703904	15.720499	1.015405
379.683563	539.12854	12786585	537.726318	3582.763	15.391333	39.916035	1.764635	7.411123	15.753056	15.829491	1.039482
372.552887	536.408691	12762939	539.799866	3613.281	14.975688	39.416069	1.240028	7.208282	15.419826	15.529881	0.868879
373.003662	537.65448	12680188	537.804749	3625.488	14.988145	39.63232	1.189534	7.200466	15.484825	15.52984	0.840895
385.55069	534.005859	12772771	539.114258	3744.506	15.78529	40.418674	2.733263	7.63836	16.144392	16.113844	1.063111
376.659668	535.039673	12743478	540.820557	3720.092	15.351178	39.7346	1.551966	7.253948	15.496223	15.524961	0.795316
396.770142	536.011353	12856028	541.055176	3796.386	16.619385	41.104698	3.168084	7.79605	16.438429	16.35368	1.240849
390.721832	538.48999	12953224	539.084595	3820.8	16.124846	40.88541	2.848098	7.735762	16.365055	16.271044	1.181923
396.815399	538.219849	12882421	539.550537	3718.566	17.174747	42.264191	3.053545	8.034901	16.90592	16.817623	1.353231
383.087677	527.464722	12737693	538.476563	3631.591	16.091846	41.563953	2.370861	7.968792	16.478483	16.36676	1.281551
434.510101	529.475098	12948911	525.639648	3790.282	19.236282	45.058578	6.5087	9.36524	19.09897	18.7358	2.285924
381.247406	535.077148	12355195	530.734131	3544.615	16.119795	40.748863	1.171579	7.298973	15.422349	15.469941	0.987715
397.386322	541.117371	12738452	542.72699	4382.323	16.444771	41.544712	3.376515	7.923996	16.209471	15.751605	0.849355
393.622009	541.875488	12650081	539.536011	4495.238	16.099197	40.804886	3.08006	7.689416	17.160614	15.19074	0.856451
391.595062	538.391846	12684014	537.71936	4414.367	16.063843	40.637077	2.578846	7.552154	15.709331	15.233546	0.758691
397.075592	540.85437	12665967	540.131836	4640.197	16.963779	41.691277	3.185991	7.906643	16.176033	15.389219	0.786166
398.719604	538.601074	12750121	539.509705	4722.594	17.016048	42.107998	3.535493	8.205087	16.550949	15.952631	0.764785
400.135193	539.142273	12810979	540.46582	4664.611	16.937271	41.340126	3.503151	7.853909	16.265957	15.817187	0.71247
381.006287	537.10614	12654492	538.723022	4530.334	16.094389	40.756432	1.856629	7.653635	15.551811	15.17134	0.332138
391.452332	538.58606	12829079	540.102722	4594.42	16.687357	41.373135	2.480602	7.78033	15.957977	15.447388	0.51161
400.560699	539.641479	12762966	541.709045	4525.756	16.932829	41.072826	2.858785	7.599001	16.003378	15.628402	0.672397
400.329285	538.494751	12824997	541.563904	4544.067	17.047663	41.099728	3.216044	7.736058	16.116598	15.706908	0.745058
399.431732	537.790283	12731937	540.222778	4495.238	17.060383	41.585892	3.400078	8.067432	16.466471	15.981828	0.904177
386.844269	538.52002	12826413	540.895264	4432.678	16.300179	40.598019	2.226708	7.590786	15.627174	15.249844	0.636623
383.266327	537.997375	12619854	540.565796	4376.219	16.405674	41.269264	2.282035	7.965296	16.110435	15.710766	0.652661
386.151001	541.78772	12788516	543.275757	4408.263	16.348768	40.926544	2.224764	7.783482	15.779117	15.359992	0.705936
385.066437	541.295898	12785101	543.384888	4400.634	16.137901	40.539463	1.967277	7.502326	15.59883	15.24338	0.634683
390.404297	540.273804	12818532	539.329468	4385.375	16.390797	40.866837	2.405118	7.677449	15.872218	15.453081	0.738368
390.527863	540.50708	12861744	536.886841	4382.323	16.559971	41.257126	2.207615	7.839146	15.923177	15.525943	0.72218
407.930756	540.953125	12794850	536.052368	4469.298	17.472233	42.064175	4.109564	8.413599	16.865688	16.436588	1.069005
495.628021	540.265137	12836869	533.425293	4930.114	22.714159	47.477554	11.866048	10.571671	21.295464	20.383223	2.49794
533.423279	541.308044	12885702	535.033569	5186.461	24.871946	50.411358	14.849306	11.976332	23.908266	22.554794	3.11499
566.112427	541.555054	12814914	534.96582	5364.989	27.139755	51.876255	18.339468	12.896899	25.166695	23.676928	3.656078
527.245728	535.929443	12675768	532.595459	5122.375	24.734196	49.866543	14.729322	11.748021	23.136139	21.872217	2.94619
604.299194	541.490845	13047578	534.579468	5625.915	29.580404	55.622631	21.866352	14.874295	27.447842	24.889263	4.235794
590.720581	536.589844	12668931	533.878296	5599.975	29.155952	54.307541	20.42177	14.006255	26.793314	25.15143	4.167725
607.515808	540.989014	12724266	536.238525	5850.219	30.247942	55.405041	22.09355	14.580004	27.386511	25.659903	4.30346
552.435181	541.226624	12842382	536.125549	5448.913	26.345232	51.411953	16.951202	12.585742	24.008421	22.900982	3.192349
493.184448	544.209229	12920740	539.93103	5084.228	23.74254	49.724865	11.844555	11.645037	22.060759	21.123489	2.473842
460.64624	539.771729	12855568	541.6604	4850.769	21.432858	47.291664	9.017344	10.520555	20.244896	19.516809	1.897969
448.217407	541.300659	12809572	538.660767	4879.76	20.663385	46.564045	7.635485	10.053031	19.377905	18.624872	1.54307
442.391632	539.6875	12731450	539.122314	4896.544	20.083683	46.043648	7.237171	9.895923	19.177315	18.513454	1.533487
432.945221	538.587646	13176752	536.484253	4760.742	19.288195	43.094791	6.143112	8.547107	17.438839	17.120409	1.270816
390.886932	536.914673	12653769	535.78418	4542.541	16.645945	41.113495	2.80808	7.764744	15.848751	15.591508	0.709162
386.869965	542.310242	12621767	537.473938	4573.059	16.279709	41.879131	2.926592	8.27179	18.742636	16.209217	0.862525
397.826782	541.490356	12205434	537.398132	4486.083	17.979155	43.938034	3.246782	8.809878	19.144102	16.638096	0.945559
398.621674	540.726318	13080262	539.760498	4519.652	17.755566	43.888332	3.504135	8.832283	18.833193	16.605137	1.010739
400.09137	539.871826	12634159	539.83606	4484.557	17.650469	44.017368	3.771489	9.037927	19.243536	16.989086	1.143106
382.194031	541.645081	12397800	538.85498	4397.582	16.644697	42.904659	1.946066	8.419312	16.466658	16.066875	0.758848
396.929169	542.210693	12596378	539.706787	4425.049	17.512255	43.577881	3.316982	8.738494	17.215107	16.764906	1.046915
392.944336	517.947388	12655631	526.693481	4405.211	17.394251	43.10844	2.843021	8.479204	16.862484	16.419373	0.941822
391.453583	532.316284	12676370	537.625305	4354.857	17.368916	42.973011	2.779011	8.442811	16.639608	16.235327	0.964612
399.567749	536.031067	12885806	541.532898	4386.901	16.885248	40.572521	3.29214	7.603808	16.002157	15.982525	0.932325
405.5495	539.586121	12737168	540.787964	4331.97	18.076935	43.052723	3.194864	8.150787	16.821121	16.551918	1.000425
380.92981	540.13208	12650300	540.453979	4214.477	15.898707	40.32164	1.768684	7.353579	15.312529	15.102798	0.758626
410.114197	540.63208	12817748	540.131226	4327.393	17.777842	42.521172	3.92856	8.199636	16.823668	16.405085	1.23072
396.631866	539.014893	12677623	540.252563	4296.875	17.01792	41.335838	2.581428	7.611197	15.931865	15.722907	0.828277
412.074524	536.578857	12816558	540.005737	4438.781	17.69466	41.990028	4.635118	8.10758	16.934477	16.692621	1.238944
394.907715	538.436035	12724285	540.60376	4348.754	16.729725	40.886883	2.913295	7.577992	15.879096	15.716663	0.86342
390.662079	523.748291	12826089	535.383423	4356.383	16.493809	40.944061	2.73265	7.687847	15.952407	15.75317	0.850614
394.613892	527.127869	12916480	537.78186	4386.901	16.719509	41.405426	2.881034	7.859734	16.126575	15.811625	0.899358
366.815277	538.520386	12771617	541.531921	4135.131	15.325677	39.764286	1.039332	7.242789	15.037992	14.910176	0.535442
386.895142	539.681274	12909082	541.956299	4190.063	16.3965	40.644154	2.292874	7.499286	15.684167	15.549012	0.780982
393.5065	531.963989	12748437	540.499451	4223.632	16.660789	41.037724	2.785239	7.702403	16.065613	15.855022	0.924734
388.68869	532.881958	12682034	541.481812	4106.139	16.503935	41.371128	2.41928	7.829124	16.254984	16.101604	0.937653
372.001221	535.680786	12740139	537.283508	4046.631	15.677183	40.375809	1.553771	7.520325	15.507979	15.376088	0.70918
386.278748	532.188477	12727212	535.594238	4077.148	16.460028	41.083237	1.92504	7.563129	15.781056	15.620803	0.84982
377.162079	532.28772	12662767	533.547546	3965.759	16.003166	40.48304	1.291017	7.309214	15.26049	15.038483	0.729078
393.158051	538.838623	12571472	542.83783	4074.097	16.576488	40.830765	2.69974	7.552414	15.983987	15.891999	0.98998
399.584534	536.242798	12656677	541.565674	4098.51	17.097855	41.133331	2.976969	7.636717	16.079271	15.936817	1.029391
406.567993	539.397217	12809734	544.3479	4183.96	17.556746	41.984859	3.455832	7.908604	16.610188	16.408218	1.183679
389.183136	540.705688	12684735	544.253418	4179.382	16.377016	40.319912	2.352214	7.430085	15.768333	15.647651	0.843477
372.465332	541.580078	12792394	545.593506	4110.717	15.280622	38.893452	1.007929	6.913455	14.645873	14.59681	0.546396
399.414642	539.899048	12803745	544.906921	4579.162	16.74641	40.961296	3.335732	7.774985	16.359329	16.121437	0.695166
377.723358	536.573181	12532029	544.528687	4492.186	15.59856	39.282188	1.741403	7.096403	15.015161	14.901912	0.329915
383.619263	538.685791	12789125	544.68811	4521.178	15.851035	39.84726	2.046177	7.320421	15.418491	15.249774	0.417121
375.073853	541.430298	12868731	545.107422	4438.782	15.427303	39.236027	1.306877	7.058103	14.864549	14.713222	0.266655
389.454407	542.2771	13004286	544.69519	4528.808	16.129377	40.148415	2.793006	7.567631	15.827175	15.529816	0.601744
384.735901	536.965515	12986993	543.812134	4444.885	15.919869	39.71983	2.281036	7.287659	15.428339	15.257307	0.511762
377.46109	539.029602	12863472	544.459595	4383.849	15.627873	39.269371	1.443974	7.009484	14.913179	14.808311	0.332619
391.731995	541.084595	12830991	544.432617	4443.359	16.386202	40.266144	2.81832	7.517225	15.808091	15.593151	0.654926
391.601532	539.853577	12826354	544.832764	4426.575	16.364563	40.296375	2.877815	7.553744	15.902849	15.693682	0.675828
394.471802	538.653198	12715032	544.734253	4423.523	16.602396	40.485188	2.823119	7.563734	15.986847	15.817307	0.680292
366.010284	540.734619	12778992	545.098633	4226.684	14.98847	38.664104	0.461602	6.785051	14.361592	14.320234	0.16218
384.701385	541.420532	12876888	544.811523	4275.512	16.063652	39.818707	2.025267	7.259228	15.393045	15.273962	0.559309
377.808838	541.591431	12791187	544.925232	4244.994	15.539256	39.437717	1.516324	7.130145	15.107021	15.00201	0.489021
387.181305	541.295654	12769211	545.065796	4257.201	16.14015	40.000877	2.40784	7.383624	15.615782	15.483816	0.694999
399.917633	541.202515	12882262	540.494141	4286.193	16.780827	40.909386	3.550717	7.796863	16.472086	16.298388	1.015518
377.228882	540.61438	12757565	541.000732	4092.407	15.500971	39.590038	1.251118	7.161172	15.152326	15.047739	0.605301
374.549438	540.663696	12928235	540.406128	4051.208	15.407479	39.234169	1.085862	6.999496	14.790727	14.715745	0.532768
393.004822	540.368469	12816200	540.139526	4145.812	16.381721	40.496716	2.735578	7.718973	16.09844	15.889931	0.926268
495.355865	540.686218	12466103	539.799072	4653.93	22.193707	47.314934	11.468336	10.645437	21.764723	20.956245	2.584656
466.944061	539.919067	12875071	537.973022	4527.282	20.580139	45.383396	9.474513	9.825191	20.011469	19.342443	2.092046
472.03009	541.560669	12774981	539.307068	4576.11	20.716938	45.822742	10.192151	10.158092	20.462122	19.680975	2.191436
572.739441	540.655518	12772989	541.542603	5375.67	26.948862	52.361938	19.667191	13.567492	26.271906	24.681946	3.924954
476.95285	541.367676	12978321	542.920166	4907.227	21.290874	45.604843	11.017228	10.191199	20.221668	19.663979	1.964268
413.482544	539.135315	12691737	539.600342	4553.223	18.030462	42.654804	4.652802	8.414799	17.225758	16.844912	0.805205
443.944702	536.534302	12705947	539.775269	4658.507	19.513683	43.997665	7.312603	9.116282	18.58172	18.15769	1.404016
403.31189	530.9021	12859554	542.885986	4386.901	17.24268	41.159958	3.302731	7.712732	16.188335	16.001234	0.704408
398.965027	534.98407	12750419	541.215576	4298.401	17.191242	41.605137	3.169095	7.957417	16.440638	16.174526	0.802452
396.864105	532.64679	12830242	541.403992	4127.501	16.879818	41.846844	3.219958	8.08048	16.627665	16.324467	0.957022
388.045807	526.667236	12826088	542.651184	3982.543	16.529921	41.589157	2.558739	7.967383	16.318245	15.751866	0.955136
385.883514	533.148193	12696688	543.078674	3962.707	16.421877	41.595333	2.299456	7.899376	16.18873	15.914771	0.95705
386.398254	535.376099	12827055	542.772888	3942.87	16.420103	41.638412	2.463971	7.934874	16.184839	15.881555	0.873543
397.486023	532.935181	12646658	542.093018	4046.631	17.117546	41.421642	3.171966	7.82407	16.192341	15.929731	0.88855
395.261047	543.273682	12781193	542.036011	4096.984	16.512873	40.406185	3.026643	7.535201	15.954856	15.889488	0.926452
395.368896	539.800476	12786790	538.720215	4165.649	16.756655	40.903179	2.741844	7.56454	15.979687	15.910793	0.877397
400.829651	535.061279	12870651	534.610718	4473.876	16.747437	42.144417	3.869638	7.772492	16.770903	16.612871	0.900373
402.772369	532.414551	12839390	533.352051	4498.29	17.093967	42.150467	3.469545	7.646327	16.528517	16.343891	0.841353
398.086334	496.924957	12800067	504.362488	4542.541	16.782938	41.703468	3.290624	7.519836	16.332592	16.186344	0.696973
383.831696	537.71875	12813980	527.071655	4394.53	16.055975	40.497372	1.955031	7.054264	15.286553	15.126275	0.47412
395.556488	531.2771	12780290	530.417725	4507.445	16.650259	41.39127	2.655879	7.28538	15.888997	15.738441	0.428471
361.019928	534.688354	10707409	532.190857	3906.25	8.84434	41.317535	2.299533	7.34432	14.231839	13.635499	0.070568
392.801575	528.948914	12574097	529.306519	4133.605	16.644655	42.641502	2.008886	7.81285	15.810682	15.609926	0.036979
385.680206	540.849609	12691737	534.847046	4139.709	15.947789	40.691513	1.726311	7.323895	15.370577	15.29592	0.140349
391.160004	539.158203	12846507	536.432373	4234.313	16.206802	40.986565	1.771456	7.358363	15.498293	15.43016	0.191241
378.0336	536.077637	12780069	535.784302	4200.745	15.645437	40.060902	0.55775	6.935243	14.617586	14.463298	0.067567
373.263916	536.74823	12698276	535.675049	4225.158	15.378693	39.760895	0.308228	6.900111	14.403406	14.128413	0.104598
364.058228	536.363831	12150150	536.378113	4119.872	14.754932	38.955315	-0.219363	6.629754	14.150664	13.170646	0.058138
394.465973	538.888306	13301752	537.035339	4316.711	16.558666	40.983028	1.99594	7.410321	15.444134	15.151966	0.077665
379.406738	538.219971	12675008	537.010864	4335.021	15.651921	40.111038	1.172096	7.060751	14.859755	14.503998	0.079692
378.855316	537.062744	12728952	537.105652	4370.116	15.592858	40.100029	1.197474	7.094103	14.911448	14.510324	0.088361
377.258087	536.59491	12694762	537.081421	4396.056	15.459487	40.002396	1.0732	7.043886	14.799246	14.411746	0.098834
388.245789	538.561523	12635871	537.052002	4566.955	16.133163	40.678009	2.020887	7.376522	15.396437	14.93989	0.117245
385.378998	537.670654	12721537	536.296936	4563.903	15.921334	40.491348	1.832221	7.259089	15.247572	14.802019	0.091015
396.305817	538.053955	12624589	536.787598	4623.412	16.661299	41.244942	2.597249	7.536436	15.771655	15.271614	0.092429
374.660675	539.104004	12724420	537.308228	4489.136	15.392288	39.696117	0.730447	6.922193	14.492805	14.004926	0.086691
377.398407	538.53241	12696555	537.967163	4521.178	15.639567	40.065529	1.25366	7.101803	14.93322	14.25774	0.061945
379.704071	540.631226	12717532	535.787659	4541.015	15.823809	40.957733	1.289442	7.419012	15.2634	14.714323	0.072041
390.706024	540.424683	12632095	536.711548	4617.309	16.380108	41.470291	2.410303	7.669841	15.917256	15.425341	0.080206
409.727234	540.020569	12710952	536.114258	4736.328	17.379612	42.546219	3.873604	8.118423	16.786137	16.262337	0.097934
385.815765	539.315674	12471921	535.151733	4519.652	15.884064	40.844528	2.236784	7.580334	15.704203	15.249299	0.074268
384.058807	539.094604	12518315	535.402832	4461.669	15.765177	40.665405	1.924554	7.464381	15.485616	15.002732	0.0962
381.32959	540.608337	12772943	539.985962	4307.556	15.677819	40.104221	1.812591	7.301584	15.238307	14.943504	0.076112
376.87735	539.384155	12736544	538.446899	4261.779	15.398036	39.909927	1.576935	7.247981	15.06007	14.67649	0.12319
378.390961	538.961304	12712600	538.954102	4229.735	15.472909	40.129692	1.66653	7.288918	15.244994	14.902937	0.099309
397.795471	537.792969	12708888	538.172241	4302.979	16.714981	41.357464	3.017417	7.732724	16.225376	15.938318	0.078179
376.342407	538.691772	12789938	534.971436	4185.486	15.47913	39.854187	1.324934	7.126006	15.003086	14.4097	0.081999
385.308319	532.068054	13002075	537.47699	4420.471	15.807665	40.637199	2.033546	7.429499	15.5765	15.154881	0.082879
445.738708	540.210327	12505706	538.321655	4730.224	19.725437	44.739773	6.323195	8.888777	18.539778	17.893639	0.711236
434.276825	531.685181	12803142	538.23175	4919.433	19.094206	43.588573	5.879092	8.680103	17.978374	17.428034	0.445181
404.658936	521.58252	12799002	523.436523	4837.036	17.405025	41.457275	2.90706	7.577296	15.933804	15.435216	0.086775
403.950623	523.181274	12730139	532.627319	4841.614	17.423119	41.416039	2.767925	7.54807	15.851125	15.347238	0.09555
406.981781	521.365356	12809233	528.837219	4869.08	17.63862	41.748276	3.137783	7.708076	16.010015	15.394642	0.092631
408.64978	525.126221	12827001	534.228149	4884.338	17.770271	41.750664	3.091536	7.666909	16.044693	15.477061	0.075772
384.536377	523.776001	12803043	529.622559	4716.491	16.314953	40.351746	1.386566	7.177648	14.962778	14.423319	0.038946
419.947266	539.648926	12774956	540.521729	4760.742	18.542904	42.435524	4.062965	7.963012	16.768375	16.39945	0.075122
396.60141	536.472107	12658510	540.907837	4597.472	16.858957	40.868824	2.545908	7.498967	15.828566	15.505795	0.05761
390.428986	532.674927	12699104	535.050293	4469.298	16.4825	40.279156	2.116371	7.338801	15.444096	15.058178	0.117708
398.823303	533.218567	12849599	536.488342	4504.394	17.019358	40.790829	2.805984	7.581306	15.903588	15.551138	0.098456
395.737152	535.654175	12668574	536.577148	4452.515	16.840132	40.658283	2.417481	7.43842	15.729024	15.414667	0.081742
408.921783	536.574768	12762115	536.853882	4541.015	17.598579	41.558895	3.581172	7.852973	16.542171	16.189878	0.109478
387.343079	535.515137	12849058	536.717163	4389.953	16.285469	39.991489	1.742137	7.261272	15.226846	14.816572	0.123964
386.668457	537.219666	12833982	538.135498	4408.263	16.252136	40.089676	1.607691	7.215894	15.189423	14.774926	0.121878
384.378174	540.619507	12780798	538.115479	4409.789	16.151943	39.897514	1.503402	7.166941	15.12252	14.756469	0.087522
392.328186	538.302612	12673661	540.21283	4598.998	16.588911	40.297699	2.104918	7.343615	15.458671	15.003096	0.078908
387.685822	540.511963	12901444	542.050049	4585.265	16.329737	39.916519	1.698458	7.184972	15.108172	14.684193	0.106877
387.206573	540.438843	12843366	536.768677	4737.854	16.095137	39.991268	2.047934	7.291084	15.336356	14.825857	0.094174
380.35849	538.231445	12777709	531.706299	4696.654	15.731857	39.507244	1.327833	7.079129	14.912535	14.373331	0.069128
376.47702	538.659729	12756725	535.890991	4638.671	15.520347	39.313194	1.012017	7.011964	14.656771	14.108686	0.087961
368.321716	536.107971	12825625	540.951538	4533.385	15.074693	38.811222	0.466764	6.876034	14.301579	13.726776	0.103843
380.17218	539.667236	12867646	540.783325	4415.893	15.908272	39.681255	1.224698	7.133334	14.889387	14.449338	0.083072
383.901855	531.460144	12863727	534.100159	4386.901	15.883895	39.545589	1.447194	7.100634	14.980156	14.577398	0.1004
381.154755	526.421387	12926433	533.634155	4272.46	15.847422	39.493149	1.400617	7.109913	15.009538	14.654217	0.108696
362.137054	537.573792	12663247	534.926575	4153.441	14.920291	39.001629	-0.204195	6.804539	14.18653	13.825642	0.067716
424.962189	532.571106	12502325	535.275513	4478.454	18.618095	43.39653	3.544022	8.149479	17.2139	16.830118	0.190515
612.99115	531.811401	12853066	537.914429	5636.597	32.05302	56.396492	18.661716	14.215361	27.774406	26.076338	4.260219
620.663086	533.916748	12622849	534.224365	5839.538	30.868084	55.939152	22.519001	14.568525	27.665554	26.089581	3.878931
620.757813	530.858948	12706280	540.697205	5868.529	30.59977	55.646687	22.775772	14.694526	27.890316	26.350334	3.900418
434.909058	534.302246	12720966	542.150635	4878.234	19.795364	44.715977	6.296931	9.051661	18.201698	17.861818	0.526724
442.698608	522.742493	12794910	532.26001	4896.544	19.832127	44.731792	6.640511	9.049954	18.324524	17.876318	0.663022
432.360657	524.14209	12767794	535.505554	4853.82	19.164976	43.415234	5.650038	8.537402	17.552231	17.247475	0.471546
437.638977	524.072998	12591260	535.121216	4759.216	19.321259	43.829308	5.573119	8.589909	17.943367	17.580482	0.527051
386.744507	525.969971	12587612	535.265015	4486.083	16.404711	40.815277	1.520995	7.330532	15.119725	14.710049	0.102182
380.589355	530.516663	12754614	539.073914	4435.73	15.956992	39.824692	1.40092	7.113211	14.833384	14.657572	0.073193
387.480225	529.882446	12810501	537.631348	4460.143	16.379549	40.313324	1.775498	7.270861	15.266347	15.046091	0.082081
377.856018	525.033264	12724563	532.231689	4338.073	15.730692	39.743046	0.99515	7.061949	14.85449	14.689978	0.107436
386.041443	528.747681	12813094	537.963379	4357.909	16.147661	40.012318	1.836269	7.200278	15.283383	15.213382	0.052863
364.43689	535.661621	12828926	541.585449	4165.649	14.886158	38.804306	0.045891	6.765581	14.253771	14.038869	0.034729
378.501099	540.472351	12845009	539.849976	4208.374	15.696119	39.505463	1.387796	7.06783	14.997332	14.949739	-0.165119
403.993317	539.625732	12492689	538.86731	4254.149	17.095188	41.814041	2.461149	7.662076	16.270929	16.035139	0.182024
467.613953	540.594971	12975359	539.478882	4606.627	20.919716	45.369968	8.470428	9.433196	19.599051	19.085087	1.396626
443.561676	541.160889	12855716	538.878723	4492.187	19.668591	43.817871	6.488464	8.733406	18.199369	17.825638	1.036911
446.020142	541.312866	12795898	539.481384	4486.084	19.836685	44.051025	6.600979	8.805428	18.342857	17.891821	1.039791
494.372223	535.22876	12811234	532.617249	4821.776	22.625473	47.010647	11.384437	10.241471	20.797203	20.223698	1.850177
548.664429	539.526611	12770891	539.769775	5184.935	25.92071	50.955631	16.070917	12.09238	23.779476	22.784184	2.765639
439.001709	538.317139	12819916	538.27417	4713.439	19.408861	43.812531	6.360752	8.743192	17.908224	17.525127	0.798103
442.155792	538.504211	12826997	539.877869	4730.224	19.402908	44.013912	6.587295	8.862221	18.231625	17.861341	0.789244
438.231628	538.518433	12716402	539.827637	4736.328	19.253662	43.689304	6.171575	8.627551	17.99983	17.635773	0.652819
440.32782	539.578186	12760833	538.919922	4748.535	19.361832	43.742115	6.424701	8.683475	18.169273	17.823757	0.687991
443.27951	538.704712	12815238	537.974915	4733.276	20.007803	45.280113	7.132615	9.480819	19.040174	18.51828	0.935617
431.724457	538.185608	12909468	538.300049	4731.75	18.973219	44.047985	5.895267	8.811989	17.940578	17.459869	0.6508
438.121826	530.184814	12841111	543.714233	4719.543	19.447447	44.25713	6.079543	8.777108	18.081312	17.582869	0.708162
431.931335	539.776611	12818686	542.201904	4652.404	19.21422	44.184586	5.909483	8.975019	18.143316	17.749731	0.732039
423.50705	541.755066	12737392	543.486328	4533.385	18.679024	43.783474	5.26676	8.75917	17.777212	17.381533	0.665695
387.048309	541.077881	12693706	543.216919	4284.667	16.878201	42.027725	1.795602	7.808601	15.880676	15.557312	-0.00874
388.620148	541.80957	12851127	541.637878	4115.294	16.518539	42.063202	2.943367	8.284513	16.807108	16.518011	0.33503
389.635376	541.235718	12918264	542.573486	4089.355	16.550995	41.331833	2.583533	7.840766	16.134024	15.872414	0.26361
377.875519	541.230957	12885755	540.315247	3994.75	15.860556	41.112278	2.078162	7.97374	16.118572	15.904798	0.222267
390.672058	541.524597	12760592	536.08728	4040.527	16.377901	41.271492	2.718139	7.929139	16.326254	16.093523	0.303756
376.053223	540.91333	12162681	536.656494	4017.638	15.878815	40.05336	1.162896	7.186405	14.926904	14.751583	-0.011952
384.044678	539.658081	13017414	536.195313	4167.175	15.982569	39.960445	1.707677	7.280755	15.338632	15.253478	0.00988
431.927307	539.534912	12818425	535.900391	4374.694	18.65041	43.217659	5.983446	8.706951	18.051041	17.585619	0.963554
