433.144928	542.102417	12785704	540.821777	4049.682	17.898384	45.156197	7.323001	8.569612	17.463766	18.636805	3.001139	23.380657	6.132882
428.066772	543.730347	12691749	536.933777	3987.121	17.836792	45.600716	5.977976	8.364151	17.229464	18.415043	2.788699	19.967676	6.06098
489.093781	541.738037	12819947	533.188354	4301.452	21.58428	49.874218	11.9414	10.36305	20.60305	21.81171	4.02263	32.882854	6.92506
419.151001	541.042725	13257734	533.373047	3974.914	17.399498	43.878506	5.746939	7.809711	16.030357	16.697454	4.027449	12.678779	5.934743
380.29248	540.734131	12653026	534.180542	3833.007	14.772856	41.763123	2.709333	7.101978	15.00752	16.114582	1.895835	18.872017	5.384547
389.898743	541.713867	12704801	534.244568	3825.378	15.411615	42.230392	3.295832	7.247237	15.358652	16.499725	1.910495	18.138601	5.520561
375.389923	539.695557	12777343	537.506287	3713.988	14.534681	41.006351	2.263878	6.975693	14.787458	15.967899	1.809438	17.47072	5.31513
605.291992	538.89563	12614853	537.107056	4702.758	28.384649	57.154846	21.201162	13.330131	26.212114	26.912914	6.250844	33.921997	8.570306
616.457275	537.760254	12659060	538.268311	4765.32	29.17531	58.272236	22.42223	13.859464	26.807802	27.459761	6.443952	35.445644	8.728393
594.672913	536.944702	12605121	540.257324	4649.352	28.620199	53.486523	21.448833	13.546535	27.905979	26.513227	6.069839	34.247787	8.41995
606.370178	526.028564	12564123	538.185913	4682.921	29.662516	54.313175	22.094706	13.71142	28.085733	26.622246	6.158736	29.036076	8.585571
601.147461	540.402222	12603951	539.701172	4583.739	29.264811	54.116257	21.697882	13.636411	27.994116	26.608635	6.208655	31.950262	8.511623
614.177795	540.361511	12680625	538.794739	4635.619	30.650995	55.35191	22.211025	13.596574	27.906298	26.588966	6.1989	20.853668	8.696119
581.15332	541.393188	12746811	539.196777	4574.584	27.949057	52.915161	19.803186	13.092868	26.313395	25.364656	5.697264	27.117773	8.228528
570.083313	538.457642	12690432	533.742798	4528.808	27.258766	52.170284	18.888182	12.74507	25.613745	24.751402	5.451894	25.646372	8.071786
591.786987	539.744751	12720472	536.596741	4611.206	29.487665	54.230728	20.596088	13.478305	26.896471	25.866764	5.84697	24.603592	8.379089
582.957581	542.756897	13206409	542.248901	4544.066	27.972191	53.361134	20.001461	13.424929	26.928122	25.858227	5.823155	32.637222	8.254074
572.470947	539.677246	12819445	535.563232	4534.911	27.724361	52.495483	19.342249	13.152564	26.030777	25.060535	5.582382	28.866642	8.105594
564.163452	542.734192	12811871	539.092529	4531.859	27.280586	51.786098	18.65003	12.697133	25.190456	24.399725	5.363852	22.582085	7.987968
400.230621	541.18689	12758659	542.324341	3700.256	17.417267	43.937874	4.156767	8.917607	17.846992	17.613695	2.579654	20.782806	5.666848
407.958313	542.41925	12724949	541.875488	3706.359	17.050098	42.147724	4.519809	8.287009	17.383015	17.419632	2.438652	19.185219	5.776265
383.92337	540.932617	12813782	539.673401	3656.005	15.75146	40.398426	2.299836	7.514813	15.886826	16.026789	1.954296	12.698082	5.435957
471.223389	540.442017	12499229	534.890137	3843.688	20.862251	46.724876	9.100104	9.776853	20.735067	20.438166	3.531596	22.101753	6.672034
497.619354	540.547424	12904033	533.435913	3971.862	22.478985	48.433025	12.988623	11.077826	22.584208	22.042664	4.52745	29.781691	7.045772
552.177429	541.166992	13097393	534.334473	4246.521	25.666067	51.425285	17.408951	12.645048	25.700636	24.708067	5.544281	36.355694	7.818258
493.978577	540.390503	12676009	533.9729	3953.551	22.259636	47.422024	12.792814	10.722507	22.07983	21.787064	4.413192	28.348637	6.994222
501.771027	540.301025	12802236	534.634705	4003.906	22.505287	48.41428	12.983016	11.084322	22.917749	22.556208	4.622682	33.50238	7.104557
573.399658	536.771118	12761939	533.887817	4306.029	27.084427	53.042824	19.493923	13.360662	26.918818	25.62965	5.906487	38.328598	8.118743
565.144836	539.907776	12449189	532.967834	4327.392	26.427078	52.117123	19.284786	13.343399	26.974348	25.946945	6.008734	45.573597	8.001862
498.642609	541.643677	12924199	532.779175	3987.121	22.323061	48.025772	12.892322	10.986183	22.348124	22.021095	4.514108	29.825134	7.060261
564.730896	540.138428	13060391	532.919434	4382.324	26.295925	52.259865	19.005272	13.312479	26.60849	25.598642	5.813691	41.895359	7.996003
468.62085	541.165039	12752745	535.033569	3855.896	21.104513	46.125633	9.410602	9.696683	20.141861	20.023039	3.66168	17.288702	6.635184
490.671295	540.802856	12583466	541.432373	4092.407	21.648472	47.748554	12.256646	10.927996	22.069332	21.578659	4.270841	31.774734	6.947395
503.131348	542.043701	12807053	540.541321	4176.33	22.527891	48.21104	13.268464	11.187	22.580376	22.208225	4.432254	31.621771	7.123818
461.876587	542.161072	12804089	537.9328	3971.862	20.287235	45.885826	9.665938	10.065075	20.430967	20.155972	3.697972	27.507637	6.539692
481.539459	535.875977	12759876	536.204956	4112.244	21.272112	46.972172	11.511049	10.584127	21.6406	21.364689	4.112306	31.416529	6.818097
423.049438	541.470947	12759863	541.54248	3816.222	18.01075	42.661713	5.934661	8.556779	17.935432	17.925737	2.817796	18.432999	5.989941
432.56311	541.498352	13264431	539.530884	3800.963	19.049116	42.971367	6.798689	8.513235	17.86058	17.845097	2.869256	8.386802	6.124644
374.595215	542.610718	12728016	542.353149	3723.144	15.227444	39.57148	1.79461	7.320158	15.563657	15.604898	1.846797	13.983992	5.303879
381.924133	541.172729	12836615	539.863525	3732.299	15.493074	40.050816	2.596547	7.619664	16.079485	16.172527	2.066211	17.629265	5.407649
385.115784	541.429871	12745604	541.937744	3616.332	15.728142	40.282188	2.47374	7.579941	16.268373	16.412058	2.15066	16.314095	5.452839
394.861969	541.780762	12891815	542.775146	3649.902	16.573486	41.676006	3.598208	8.165037	17.002375	16.909817	2.454835	17.783974	5.590834
386.295563	537.007996	12501000	542.86731	3555.297	15.644206	39.849602	2.77399	7.509738	16.05184	16.082285	2.146949	15.853595	5.469543
415.598602	539.715271	12796994	539.743896	3697.204	17.602993	42.04636	4.859256	7.975274	17.271288	17.333616	2.656195	13.28512	5.884445
439.540192	539.820496	12905068	545.379211	3861.999	18.97147	44.27417	7.170952	9.040612	18.995028	18.86334	3.194682	20.611706	6.223434
432.333221	541.866821	12814719	541.237183	3854.37	18.65423	43.632881	6.5212	8.722293	18.450329	18.349709	3.0135	17.60483	6.121388
430.861267	540.868103	12833984	542.19873	3892.516	18.699709	43.44062	6.31212	8.56879	18.265526	18.170315	2.90535	15.898609	6.100547
440.569885	541.138916	12810527	541.661133	3927.611	19.088568	44.250446	7.148952	8.955462	18.927385	18.717855	3.098952	18.686037	6.238012
434.480743	539.571716	12855918	540.60907	3890.99	18.786198	43.711479	6.732774	8.793715	18.505747	18.35803	3.009167	17.50848	6.151795
400.46875	541.27417	12968660	541.982422	3866.576	16.888704	41.289925	4.184234	7.829967	16.588882	16.543804	2.291884	12.410308	5.670221
387.403656	540.805969	12762828	541.385498	3831.481	15.911575	40.741299	2.708307	7.538462	16.079412	16.051418	2.013056	13.902966	5.485233
424.694366	539.302673	12843923	540.633301	3930.663	18.965542	45.053314	5.930637	9.199652	18.706573	18.417093	2.839481	18.435131	6.01323
406.494873	541.997314	12852942	538.742065	3863.525	17.787655	43.859501	4.118492	8.579853	17.619493	17.448195	2.451994	14.864218	5.755544
432.210358	539.733459	12928133	543.27478	3974.914	19.393438	45.533127	6.753864	9.445303	19.134514	18.79381	3.028274	19.227139	6.11965
390.380188	540.123169	12851850	539.886963	3817.748	16.10433	40.898567	2.503946	7.543782	16.022331	16.046103	0.9379	11.875037	5.527376
375.186493	541.98291	12754889	538.713318	3749.084	15.271811	39.920128	1.313429	7.212802	15.31219	15.320728	0.658667	10.730982	5.312251
374.823029	539.973022	12841255	540.266296	3749.084	15.212549	39.843533	1.273256	7.21028	15.281281	15.341928	0.596276	10.879614	5.307104
378.417725	539.286499	12776275	541.196655	3723.144	15.381645	40.007042	1.929589	7.306799	15.596886	15.64203	0.807639	12.460372	5.358002
370.300751	541.945557	12783334	540.815186	3668.212	14.944767	39.505451	1.126174	7.119074	15.169155	15.226829	0.669186	11.461413	5.243074
370.930054	539.215088	12780142	540.803284	3678.893	15.010213	39.570431	1.238031	7.145536	15.244003	15.338607	0.680541	11.773248	5.251983
355.26767	542.535522	12744518	539.072815	3604.125	14.111594	38.649338	-0.16992	6.700208	14.393007	14.442838	0.374263	9.374681	5.097226
379.360474	541.865723	12851431	540.320435	3686.522	15.617949	40.762676	2.124838	7.57632	15.946818	15.868165	0.912508	14.159513	5.37135
383.487122	541.474304	12824379	541.374146	3691.1	15.638927	40.153652	2.468436	7.516463	15.946916	15.922625	1.070467	15.48695	5.429779
386.6362	540.966064	12809497	540.780029	3695.678	15.886805	40.424023	2.743875	7.616251	16.094627	15.969012	1.166568	15.028503	5.474367
403.816284	537.970093	12752651	542.863647	3709.411	16.919827	41.766338	3.636863	7.904198	16.836912	16.678881	1.422866	13.65608	5.717619
398.542206	536.433228	12801000	542.571533	3669.738	16.580105	41.282784	3.5236	7.838598	16.673853	16.569973	1.383073	15.186611	5.642944
397.706757	534.994385	12764858	542.506409	3726.196	16.573269	41.150482	3.533136	7.807948	16.600971	16.461233	1.366912	14.37005	5.631114
378.974731	535.77771	12730186	542.703125	3677.367	15.617584	39.821476	1.472033	7.151245	15.406385	15.459315	0.762193	8.592885	5.365888
378.593872	539.641907	12821981	540.815186	3689.574	15.504255	39.845921	1.565918	7.218606	15.459314	15.405625	0.796735	9.717585	5.360496
379.389008	541.321899	12741177	539.72644	3675.841	15.577575	39.944679	1.290535	7.196531	15.372532	15.314235	0.750514	7.658713	5.371754
375.419586	541.484497	12624244	541.07666	3665.16	15.415021	39.660213	1.194887	7.133629	15.272236	15.260729	0.714263	9.147799	5.315551
374.87619	540.084351	12895270	537.487183	3694.152	15.334726	39.519588	1.275653	7.100886	15.238368	15.208988	0.716939	8.152392	5.307857
373.638153	540.866333	12683135	536.630737	3654.479	15.231159	39.466366	1.138126	7.050918	15.212483	15.231996	0.659843	8.627687	5.290328
395.409668	538.617432	13031620	539.060913	3678.893	16.609898	41.508224	3.020705	7.950703	16.73955	16.59939	1.261571	13.884396	5.59859
393.68222	539.046814	12784790	539.619141	3633.117	16.39554	41.121639	2.983633	7.886428	16.706024	16.573681	1.299347	15.093621	5.574132
400.561584	533.266602	12846565	539.65564	3646.85	16.689631	41.318501	3.673758	8.029933	16.989744	16.953281	1.403725	16.848787	5.671536
377.695221	532.685425	12795064	541.335327	3552.245	15.400637	39.496597	1.627298	7.207304	15.54515	15.659668	0.941503	10.628225	5.347771
371.632446	537.526428	12752355	540.767334	3460.693	15.194981	39.045586	0.646711	6.960468	15.014977	15.15811	0.725368	6.409361	5.26193
369.053284	540.485352	12638389	537.766724	3428.649	14.82841	38.898846	0.901205	7.00217	15.166543	15.328502	0.835337	10.888737	5.225411
374.33429	537.851685	12538555	539.246826	3504.943	14.992567	39.782322	1.486661	7.423903	15.703904	15.720499	1.015405	16.566526	5.300184
379.683563	539.12854	12786585	537.726318	3582.763	15.391333	39.916035	1.764635	7.411123	15.753056	15.829491	1.039482	13.08369	5.375924
373.698792	539.87854	12782945	540.014526	3596.496	15.016831	39.542274	1.607433	7.315601	15.576221	15.651885	0.994233	14.368483	5.291186
396.770142	536.011353	12856028	541.055176	3796.386	16.619385	41.104698	3.168084	7.79605	16.438429	16.35368	1.240849	12.157359	5.617853
386.692413	540.589722	12868740	539.144592	3797.912	15.883391	40.469776	2.573996	7.57617	16.145102	16.149746	1.039708	13.633824	5.475163
390.721832	538.48999	12953224	539.084595	3820.8	16.124846	40.88541	2.848098	7.735762	16.365055	16.271044	1.181923	13.677103	5.532215
385.003357	540.173157	12889009	538.935486	3599.548	15.98234	40.424641	2.212239	7.48187	15.956992	16.029093	1.270222	10.485336	5.451248
386.654541	538.138184	12707614	537.9021	3666.686	16.384548	41.61961	2.475357	7.906027	16.520924	16.417252	1.228123	13.290165	5.474626
390.624329	530.22168	12767222	540.030884	3697.204	16.536917	42.117348	3.183909	8.220979	16.963522	16.818037	1.467939	16.983721	5.530834
378.486237	536.868652	12876643	525.112427	3651.427	15.772918	41.762188	1.96508	7.97954	16.423954	16.259247	1.222512	16.628935	5.358972
381.247406	535.077148	12355195	530.734131	3544.615	16.119795	40.748863	1.171579	7.298973	15.422349	15.469941	0.987715	3.018716	5.398066
413.685303	539.753235	12737659	537.871704	4298.4	17.538107	42.683243	3.267954	7.931077	16.537226	16.222784	0.973423	4.960007	5.857354
410.497284	541.33667	12544338	541.866089	4225.158	17.729485	43.199165	3.295507	8.243166	18.042837	15.951366	1.111742	4.1872	5.812215
397.386322	541.117371	12738452	542.72699	4382.323	16.444771	41.544712	3.376515	7.923996	16.209471	15.751605	0.849355	11.600218	5.626578
408.682617	540.495361	12767511	540.323669	4476.928	16.891199	41.947578	4.233543	8.108941	16.778242	16.236326	1.085317	12.61614	5.786521
393.622009	541.875488	12650081	539.536011	4495.238	16.099197	40.804886	3.08006	7.689416	17.160614	15.19074	0.856451	8.896547	5.573279
396.42514	538.146606	12633488	538.81189	4556.274	16.621386	41.025364	3.19769	7.690235	15.964561	15.324852	0.802035	8.660978	5.612967
538.686096	541.124268	12800238	542.125854	5490.112	25.35495	50.45055	15.077764	11.780713	23.282784	21.781286	2.884904	16.842556	7.627235
388.615936	541.743774	12723534	540.484619	4624.938	16.839737	42.8666	3.312913	8.639688	17.034109	16.42861	0.820637	20.077702	5.502397
396.497131	542.526245	12765245	542.511963	4663.085	16.81848	42.32465	3.68164	8.40766	16.863394	16.26054	0.833051	16.634806	5.613986
392.53186	540.453003	12800908	543.107178	4624.937	16.422907	40.8829	2.965604	7.721875	15.919827	15.473229	0.554607	9.189795	5.557843
381.006287	537.10614	12654492	538.723022	4530.334	16.094389	40.756432	1.856629	7.653635	15.551811	15.17134	0.332138	8.723215	5.394654
384.535126	538.123718	12770544	540.305786	4414.367	16.29071	40.998634	1.953161	7.761561	15.649108	15.161498	0.592136	6.709974	5.444618
396.553619	538.272461	12761248	540.583252	4473.876	16.82152	41.67878	2.748681	7.968534	16.315828	15.879666	0.765968	8.9293	5.614787
386.844269	538.52002	12826413	540.895264	4432.678	16.300179	40.598019	2.226708	7.590786	15.627174	15.249844	0.636623	6.242633	5.477313
383.266327	537.997375	12619854	540.565796	4376.219	16.405674	41.269264	2.282035	7.965296	16.110435	15.710766	0.652661	11.401774	5.426652
390.331421	541.347168	12770222	542.069824	4411.315	16.53236	41.280884	2.422593	7.819211	16.026365	15.583957	0.726984	7.069253	5.526687
386.151001	541.78772	12788516	543.275757	4408.263	16.348768	40.926544	2.224764	7.783482	15.779117	15.359992	0.705936	6.600337	5.467496
385.066437	541.295898	12785101	543.384888	4400.634	16.137901	40.539463	1.967277	7.502326	15.59883	15.24338	0.634683	5.904437	5.45214
398.222595	540.595276	12913017	539.994263	4489.134	16.78882	41.133553	3.334775	7.977686	16.347378	16.006538	0.888106	9.753653	5.638417
398.650146	540.085266	12854922	534.969849	4432.678	16.853443	41.216862	3.338755	8.04326	16.327509	15.952526	0.895791	9.083651	5.644471
390.527863	540.50708	12861744	536.886841	4382.323	16.559971	41.257126	2.207615	7.839146	15.923177	15.525943	0.72218	6.590049	5.529468
407.16571	540.405884	12808529	536.649719	4476.928	17.392927	41.862995	4.17758	8.377548	16.845268	16.368486	1.063199	11.28383	5.765043
438.142181	539.872864	12641059	532.732544	4618.834	19.069496	44.334686	6.286309	9.310503	18.621157	17.896999	1.593329	16.27849	6.203638
566.112427	541.555054	12814914	534.96582	5364.989	27.139755	51.876255	18.339468	12.896899	25.166695	23.676928	3.656078	22.537388	8.015563
527.245728	535.929443	12675768	532.595459	5122.375	24.734196	49.866543	14.729322	11.748021	23.136139	21.872217	2.94619	20.685411	7.46525
607.515808	540.989014	12724266	536.238525	5850.219	30.247942	55.405041	22.09355	14.580004	27.386511	25.659903	4.30346	26.200218	8.601792
590.007446	540.731689	12677847	536.789673	5773.925	28.910877	54.122292	20.595757	14.09387	26.606768	25.111897	3.975708	27.891119	8.353892
544.850281	541.05542	12624620	536.619751	5390.929	25.744009	51.415501	16.685347	12.666478	24.065929	22.843502	3.246427	25.370193	7.714513
552.435181	541.226624	12842382	536.125549	5448.913	26.345232	51.411953	16.951202	12.585742	24.008421	22.900982	3.192349	19.901701	7.821907
539.627563	541.101929	12802339	536.737793	5366.516	27.240105	52.365028	15.892326	12.929343	24.523094	23.511766	3.197764	26.143793	7.640565
460.64624	539.771729	12855568	541.6604	4850.769	21.432858	47.291664	9.017344	10.520555	20.244896	19.516809	1.897969	21.013767	6.522272
397.466156	540.801514	12719074	538.183044	4496.764	17.787031	43.777401	2.971277	8.643097	18.579803	16.13381	0.899591	5.041153	5.627707
389.761597	540.998962	12763444	541.385254	4443.359	17.143187	42.854858	2.798397	8.466755	16.730898	16.374521	0.880474	10.982814	5.51862
396.929169	542.210693	12596378	539.706787	4425.049	17.512255	43.577881	3.316982	8.738494	17.215107	16.764906	1.046915	13.202537	5.620104
390.578247	540.644043	12701331	540.350708	4420.471	17.21418	42.970425	2.798865	8.489557	16.795111	16.385439	0.943864	11.018392	5.530182
402.624542	541.093201	12831855	541.858765	4418.945	16.978481	41.008293	3.760308	7.84127	16.289932	16.104109	1.088929	9.094462	5.700745
388.92688	535.747925	12713715	541.292725	4309.082	16.359493	40.436291	2.169127	7.402035	15.591921	15.510668	0.728628	5.837	5.5068
383.815033	538.306885	12692223	541.705139	4243.468	16.388435	40.726223	1.577255	7.425439	15.41738	15.273961	0.649597	3.112065	5.434421
389.261475	538.832397	12740417	541.186035	4251.098	16.489523	40.686016	2.42391	7.459582	15.638753	15.485415	0.804936	4.856379	5.511538
386.331787	541.168213	12818399	539.465454	4194.641	16.375471	40.765354	2.147249	7.462303	15.548228	15.251125	0.838179	4.309868	5.470057
396.838867	532.002563	12987656	539.214478	4248.046	16.937094	41.521938	2.86476	7.763954	16.083582	15.792032	0.996224	4.913144	5.618825
391.847992	539.251282	12664670	540.109802	4258.727	16.677256	41.30114	2.654786	7.71864	15.950884	15.627726	0.944353	7.179887	5.54816
410.114197	540.63208	12817748	540.131226	4327.393	17.777842	42.521172	3.92856	8.199636	16.823668	16.405085	1.23072	7.751134	5.806791
402.812866	540.588135	12931530	539.965698	4383.849	17.157122	41.610016	3.412748	7.868359	16.370375	16.130953	1.057746	7.597986	5.703411
412.074524	536.578857	12816558	540.005737	4438.781	17.69466	41.990028	4.635118	8.10758	16.934477	16.692621	1.238944	10.262263	5.834547
389.089172	531.336426	12714531	540.344238	4328.918	16.463041	40.778023	1.96606	7.40552	15.485163	15.264388	0.696346	2.803697	5.509099
386.604065	536.48407	12874262	540.826721	4357.909	16.300934	40.769527	2.181556	7.559688	15.711403	15.525634	0.717625	7.106741	5.473912
380.324951	538.44165	12839910	542.168945	4298.4	15.966187	40.494892	1.450482	7.306163	15.27776	15.134332	0.578463	4.08455	5.385004
369.478485	541.983521	12800131	544.744873	4185.486	15.359768	39.624313	0.717095	7.03954	14.63445	14.558075	0.40238	2.943453	5.231431
379.924469	538.902527	12625867	542.787231	4208.374	15.967312	40.207775	1.458894	7.262985	15.16552	14.969049	0.595671	3.753683	5.379335
393.5065	531.963989	12748437	540.499451	4223.632	16.660789	41.037724	2.785239	7.702403	16.065613	15.855022	0.924734	7.311236	5.571643
387.224396	538.397339	12861973	540.421997	4118.346	16.524256	41.408798	2.625621	7.92255	16.30257	16.102985	0.985382	10.614426	5.482696
386.278748	532.188477	12727212	535.594238	4077.148	16.460028	41.083237	1.92504	7.563129	15.781056	15.620803	0.84982	6.056676	5.469305
377.162079	532.28772	12662767	533.547546	3965.759	16.003166	40.48304	1.291017	7.309214	15.26049	15.038483	0.729078	2.937102	5.340223
399.584534	536.242798	12656677	541.565674	4098.51	17.097855	41.133331	2.976969	7.636717	16.079271	15.936817	1.029391	3.702471	5.657701
389.829285	539.476807	12975036	544.005371	4055.786	16.578413	40.560623	1.945303	7.354889	15.587987	15.523618	0.880364	2.183618	5.519577
397.488647	540.641479	12817069	544.848022	4202.271	16.95714	41.008919	2.994503	7.637031	16.089668	15.964965	0.993965	5.328752	5.628027
382.015778	541.626221	12881500	545.374878	4220.581	15.829026	39.623432	1.864531	7.219898	15.258177	15.178695	0.600856	5.736238	5.408946
381.081909	541.659302	12805324	545.572632	4296.875	15.706483	39.664658	2.045815	7.275402	15.342942	15.199991	0.634947	7.400786	5.395724
378.688568	540.23761	12697149	544.823364	4299.927	15.62684	39.615803	1.6435	7.200984	15.214107	15.086099	0.541265	6.607792	5.361837
403.802734	539.756104	12790608	544.499268	4507.445	17.086275	41.177494	3.770171	7.808951	16.473282	16.299095	0.867789	8.825564	5.717427
387.655182	541.759521	12781528	545.966064	4501.342	16.116341	40.164356	2.247441	7.436704	15.606397	15.299229	0.47882	7.036964	5.488794
377.27182	540.726074	12734235	545.154419	4449.463	15.49629	39.375095	1.605901	7.149778	15.058593	14.876185	0.322071	6.473724	5.341777
384.735901	536.965515	12986993	543.812134	4444.885	15.919869	39.71983	2.281036	7.287659	15.428339	15.257307	0.511762	5.56296	5.447461
373.513885	540.88623	12632266	544.820923	4354.857	15.463146	39.071228	1.17371	6.979789	14.720809	14.516427	0.279573	2.828249	5.288568
377.46109	539.029602	12863472	544.459595	4383.849	15.627873	39.269371	1.443974	7.009484	14.913179	14.808311	0.332619	3.25191	5.344456
377.808838	541.591431	12791187	544.925232	4244.994	15.539256	39.437717	1.516324	7.130145	15.107021	15.00201	0.489021	5.802813	5.34938
399.041351	539.787292	12757752	543.807922	4328.918	16.904366	40.703976	3.238066	7.688344	16.247097	16.086233	0.873116	8.254265	5.650009
387.181305	541.295654	12769211	545.065796	4257.201	16.14015	40.000877	2.40784	7.383624	15.615782	15.483816	0.694999	6.871802	5.482085
398.807465	539.082886	12825634	538.116943	4258.727	16.793871	40.738869	3.543424	7.768703	16.285774	16.141886	0.991445	9.548996	5.646699
393.498322	540.631592	12818830	541.468628	4194.641	16.432741	40.496559	2.8741	7.5874	16.070133	15.912868	0.893815	9.121938	5.571527
393.004822	540.368469	12816200	540.139526	4145.812	16.381721	40.496716	2.735578	7.718973	16.09844	15.889931	0.926268	10.501779	5.56454
474.143188	540.044373	13217816	538.184204	4592.895	21.105381	45.661129	10.308369	9.945776	20.134033	19.388597	2.218352	16.065472	6.713375
472.03009	541.560669	12774981	539.307068	4576.11	20.716938	45.822742	10.192151	10.158092	20.462122	19.680975	2.191436	22.789412	6.683455
569.080688	540.719727	12848925	542.300781	5348.205	26.634212	51.773533	19.309124	13.386106	26.101011	24.533743	3.846266	34.484741	8.057591
476.95285	541.367676	12978321	542.920166	4907.227	21.290874	45.604843	11.017228	10.191199	20.221668	19.663979	1.964268	18.64628	6.753157
459.391083	540.917603	12813527	539.000244	4821.777	20.143421	45.077625	8.868946	9.767316	19.449034	18.819181	1.705882	18.351261	6.5045
407.339172	534.496338	12768846	538.517395	4606.627	17.421993	41.406006	4.19517	8.035604	16.5753	16.363066	0.748846	10.392243	5.7675
432.29306	540.524353	12836234	537.176147	4701.232	18.477285	43.13958	6.591328	8.906501	18.102516	17.63134	1.130092	16.736572	6.12082
413.482544	539.135315	12691737	539.600342	4553.223	18.030462	42.654804	4.652802	8.414799	17.225758	16.844912	0.805205	10.882317	5.854482
411.650848	529.405579	12881438	541.067871	4513.549	17.845966	42.143578	4.125458	8.133037	16.750977	16.455364	0.701402	6.516561	5.828547
443.944702	536.534302	12705947	539.775269	4658.507	19.513683	43.997665	7.312603	9.116282	18.58172	18.15769	1.404016	14.055917	6.285796
409.355896	539.422363	12518243	541.396973	4336.547	17.68976	41.382996	4.322621	7.964521	16.665794	16.440748	0.879907	8.24181	5.796055
388.045807	526.667236	12826088	542.651184	3982.543	16.529921	41.589157	2.558739	7.967383	16.318245	15.751866	0.955136	7.335665	5.494325
419.929474	535.279846	12815826	542.970703	4069.519	18.300184	43.685265	4.937331	8.729665	17.890511	17.470512	1.443848	11.382377	5.945764
405.843506	535.100952	12968687	542.920654	4133.606	17.246567	41.684025	4.02662	8.040915	16.769039	16.559847	1.076414	10.867762	5.746323
395.261047	543.273682	12781193	542.036011	4096.984	16.512873	40.406185	3.026643	7.535201	15.954856	15.889488	0.926452	8.774725	5.596485
393.048004	532.497559	12787506	537.985352	4180.908	16.504332	40.890602	2.610449	7.666643	15.98318	15.813918	0.871919	7.729946	5.565151
397.468872	536.796143	12745748	535.215088	4260.253	16.753387	41.061314	3.086236	7.770696	16.232153	16.045904	0.862286	9.162544	5.627745
400.129883	540.548462	12329929	534.646118	4212.952	17.442635	42.597157	2.742098	7.442655	16.044231	15.793524	0.861367	2.891438	5.665424
397.355316	535.309204	12610663	534.48645	4362.487	16.811958	41.922947	3.151775	7.549871	16.34165	16.194893	0.741368	12.297226	5.626138
407.012024	440.565186	12744659	435.098999	4525.756	17.27236	42.285347	4.10392	7.778358	16.855473	16.712015	0.965104	13.570622	5.762867
400.913025	465.791321	12751982	462.850769	4510.497	16.919926	41.974579	3.547624	7.615778	16.535519	16.364239	0.819813	12.066067	5.676511
395.491302	495.970032	12817647	496.687256	4513.549	16.653885	41.640663	3.03834	7.487895	16.13414	15.903414	0.598006	9.981359	5.599745
392.801575	528.948914	12574097	529.306519	4133.605	16.644655	42.641502	2.008886	7.81285	15.810682	15.609926	0.036979	8.109302	5.561663
380.177856	526.432373	12565300	526.267029	4051.208	15.602072	41.118439	1.146153	7.432214	15.142815	15.129284	0.120705	4.894337	5.382923
381.469391	526.130188	12554542	523.781494	4142.76	15.575944	40.728855	1.584742	7.462137	15.321019	15.162689	0.211388	7.788848	5.40121
385.680206	540.849609	12691737	534.847046	4139.709	15.947789	40.691513	1.726311	7.323895	15.370577	15.29592	0.140349	5.026831	5.460831
393.217133	525.521606	12819416	525.521729	4167.175	16.391666	41.196999	2.268313	7.506086	15.674847	15.515878	0.28683	4.144941	5.567546
378.855316	537.062744	12728952	537.105652	4370.116	15.592858	40.100029	1.197474	7.094103	14.911448	14.510324	0.088361	6.476082	5.364197
377.258087	536.59491	12694762	537.081421	4396.056	15.459487	40.002396	1.0732	7.043886	14.799246	14.411746	0.098834	6.910627	5.341583
377.401733	536.985901	12693779	536.206055	4417.419	15.492888	39.975315	1.118802	7.067568	14.752002	14.327682	0.073429	6.011248	5.343617
389.403168	537.668396	12760159	536.63092	4542.541	16.162685	40.676022	2.02315	7.327346	15.434163	15.01155	0.10421	7.977537	5.513544
393.650604	538.102539	12754246	536.800415	4635.619	16.468065	40.996731	2.432048	7.480891	15.642373	15.135252	0.087231	7.500769	5.573684
396.305817	538.053955	12624589	536.787598	4623.412	16.661299	41.244942	2.597249	7.536436	15.771655	15.271614	0.092429	7.701007	5.611279
384.769073	537.958252	12637029	537.006714	4550.17	15.985491	40.413017	1.570539	7.190055	15.062257	14.578635	0.108085	5.552159	5.447931
377.398407	538.53241	12696555	537.967163	4521.178	15.639567	40.065529	1.25366	7.101803	14.93322	14.25774	0.061945	6.342374	5.34357
373.101776	540.035583	12706075	536.33667	4533.385	15.516253	40.615051	1.020659	7.332767	15.029659	14.406496	0.113267	8.77254	5.282733
379.704071	540.631226	12717532	535.787659	4541.015	15.823809	40.957733	1.289442	7.419012	15.2634	14.714323	0.072041	8.258373	5.376216
380.131622	539.842896	12724856	535.993774	4525.756	15.871875	40.853786	1.293491	7.364727	15.186213	14.614061	0.113539	6.916777	5.382269
391.42923	539.166138	12707535	535.209717	4537.963	16.419994	41.138939	2.33305	7.534369	15.696235	15.219869	0.089689	7.683598	5.542231
416.216217	540.063965	13158460	536.951904	4826.355	17.77919	43.122387	4.833246	8.554088	17.531176	17.052881	0.18643	18.331158	5.893189
